,album_id,picture_id,picture_name,status,picture_url,box,encoding,clustering
770,3,60,005514f8e6b5596cf11c26459e3e800a.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/005514f8e6b5596cf11c26459e3e800a.jpg,1,complete,0.99;
771,3,61,b01a04f2aceb1d33386b8c7f3bcee4ce.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/b01a04f2aceb1d33386b8c7f3bcee4ce.jpg,1,complete,0.56;
772,3,62,31d5b2af0bcf28c99abfe42a728a323c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/31d5b2af0bcf28c99abfe42a728a323c.jpg,1,complete,0.44;
773,3,63,d17403c822d59c84e6a0796e2f3d1f9c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/d17403c822d59c84e6a0796e2f3d1f9c.jpg,1,complete,0.65;
774,3,64,e3f4aea3c9bb51b58452570c115e7377.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/e3f4aea3c9bb51b58452570c115e7377.jpg,1,complete,0.49;
775,3,65,33f263b71c092452ec634d5cfcc63bb2.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/33f263b71c092452ec634d5cfcc63bb2.jpg,-1,Fail,empty
776,3,66,18a2b523e2ec60e002dccd301e9857f7.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/18a2b523e2ec60e002dccd301e9857f7.jpg,1,complete,0.57;
777,3,67,be20cf861202677fc9945bf4cc689999.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/be20cf861202677fc9945bf4cc689999.jpg,1,complete,0.97;
778,3,68,9be980d7ee0ecdbc62a275382f2a9821.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/9be980d7ee0ecdbc62a275382f2a9821.jpg,1,complete,0.50;
779,3,69,2432d32683f098478f61aa619045e01a.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/2432d32683f098478f61aa619045e01a.jpg,1,complete,0.51;
780,3,70,3d6635fad02f5a02ffdd0bd207033579.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/3d6635fad02f5a02ffdd0bd207033579.jpg,1,complete,0.96;
781,4,71,dfb814f193c2c85d87e9a41f2ba011ea.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/dfb814f193c2c85d87e9a41f2ba011ea.jpg,1,complete,0.81;
782,4,72,01a638d403e11751a33ac43b66603225.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/01a638d403e11751a33ac43b66603225.jpg,1,complete,0.74;
783,4,73,be4728cca9614ff42cd84dc4cc035884.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/be4728cca9614ff42cd84dc4cc035884.jpg,1,complete,0.93;
784,4,74,40ca0e564f5206200ee6d0dfae21caf3.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/40ca0e564f5206200ee6d0dfae21caf3.jpg,-1,Fail,empty
785,4,75,03f18a2dbe25df56f13d03671daa016b.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/03f18a2dbe25df56f13d03671daa016b.jpg,1,complete,0.184;
786,4,76,46d8edb7582a8064ccd8d6b645d52593.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/46d8edb7582a8064ccd8d6b645d52593.jpg,2,complete,0.72;1.73;
787,4,77,07f4684a3de3eba565630c092d06f9b8.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/07f4684a3de3eba565630c092d06f9b8.jpg,1,complete,0.91;
788,4,78,9f2398495abf23013a47a3cd6af0396d.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/9f2398495abf23013a47a3cd6af0396d.jpg,-1,Fail,empty
789,4,79,572a70f69c15ea332fc2d684eeca4a5f.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/572a70f69c15ea332fc2d684eeca4a5f.jpg,2,complete,0.84;1.85;
790,4,80,975302eaa65f1299ad687618e84ab2fa.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/975302eaa65f1299ad687618e84ab2fa.jpg,-1,Fail,empty
791,4,81,dab1634074fa3a83e64c150f4f9d0d23.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/dab1634074fa3a83e64c150f4f9d0d23.jpg,1,complete,0.54;
792,4,82,44a168b47323165dbe5c46e5a0f4c4c6.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/44a168b47323165dbe5c46e5a0f4c4c6.jpg,2,complete,0.88;1.89;
793,4,83,21544b77266c99889fa276b778f54cc8.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/21544b77266c99889fa276b778f54cc8.jpg,2,complete,0.77;1.78;
794,4,84,131b6e9fec5cc2a72b43dc0ccb295648.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/131b6e9fec5cc2a72b43dc0ccb295648.jpg,2,complete,0.82;1.83;
795,4,85,f96d2c9e96250072488427153ec16e42.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/f96d2c9e96250072488427153ec16e42.jpg,-1,Fail,empty
796,4,86,288b22926718f3bab637b2958c442113.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/288b22926718f3bab637b2958c442113.jpg,1,complete,0.90;
797,4,87,0240ce83e4d3b342a00011c579e730ef.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/0240ce83e4d3b342a00011c579e730ef.jpg,2,complete,0.75;1.76;
798,4,88,50a1c14938d684a0d7ae713ad1975c83.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/50a1c14938d684a0d7ae713ad1975c83.jpg,-1,Fail,empty
799,4,89,0e139d5c22d83648aadf04c79e2948d7.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/0e139d5c22d83648aadf04c79e2948d7.jpg,1,complete,0.92;
800,4,90,e8d329c6acb7acd64d17b954accb4a5d.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/e8d329c6acb7acd64d17b954accb4a5d.jpg,2,complete,1.53;0.80;
801,4,91,b2cb3d48a38c88a442e5f551de20eab1.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/b2cb3d48a38c88a442e5f551de20eab1.jpg,3,complete,0.86;1.87;2.185;
802,4,92,74f9269e2d3cfb31d87718baca6ec36f.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/4/74f9269e2d3cfb31d87718baca6ec36f.jpg,2,complete,0.45;1.79;
